Les choses qui se passent dans le village	The Things That Go on in the Village	Matters of the Village	0.897893	What is going on in village	0.910057	The things that are going on in the village	0.946974
En fait, la famille South est plutôt honnête.	Actually, the South family are pretty honest.	In fact, the Nan Family is still quite honest.	0.934367	In fact, the South family is quite honest.	0.966159	In fact, the family South is quite honest.	0.944459
Personne n'a les mains propres, alors qui avons-nous offensé, les Sudistes ?	No-one has clean hands, so who have we Souths offended?	No one is clean. Whom did our Nan Family offend?	0.902663	No one has clean hands, so who did we offend, the Southists?	0.947095	Nobody's hands are clean, then who do we have offended, Sudistes?	0.919938
Au même moment, les Suds invitaient chaleureusement les cadres du village chez eux pour jeter un coup d'œil et s'asseoir un moment.	At that same time, the Souths warmly invited the village cadres to their home to have a look and sit for a while.	At the same time, the Nan Family carefully invites the village cadres to look around and visit its home.	0.898156	At the same time, the south warmly invited the village executives to take a look at it and sit down for a moment.	0.914232	At the same time, Suds warmly invited the executives of the village to look up and take his seat for a moment.	0.89291
Il n'y a pas si longtemps, la famille West a fait quelque chose de très honteux. Ils ont très gravement endommagé les jeunes cultures du Sud.	Not long ago, the West family did something very disgraceful.  They damaged the Souths' young crops very badly.	Not long ago, the Xi Family did a very shameful thing by cruelly persecuting Nan Family's seedlings.	0.894095	It was not that long ago that the West family did something very shameful and very seriously damaged the young cultures of the south.	0.912158	Not so long ago, the family West did something very shameful, and they have very seriously damaged young cultures to the south.	0.912991
La famille appelée West est connue dans tout le village pour ses relations amoureuses. Tous les jeunes du village ont quelque chose à remercier les Wests.	The family called West are known throughout the village for matchmaking.  All of the young guys in the village have something to thank the Wests for.	The family named Xi made its name in the village by acting as a matchmaker. Young men from the village all benefit from the Xi Family.	0.905333	The family known as West is known throughout the village for its loving relationships, and all the young people in the village have something to thank.	0.922292	The family called West is known across the village to his loving relationships, all young people from the village have something to thank Wests.	0.920374
Si ce n'était pas pour le bon jumelage des Wests, comment chacune de vous, familles et ménages, pourrait-elle prendre soin de la production ?	If it weren't for the good matchmaking of the Wests, how would each of you families and households be able to take good care of production?	If not for the good matchmaking that Xi Family did, how could you families do well in your production!	0.898085	If it was not for the proper matching of the Wests, how could each of you, families and households, take care of the production?	0.921177	If it were not for the twinning of Wests, how each of you, families and households, could she take care of production?	0.928033
Les Suds ont exigé des explications des Ouest, s'attirant la sympathie de tout le monde dans le village.	The Souths demanded an explanation from the Wests, attracting the sympathy of everyone in the village.	The Nan Family went to the Xi Family to demand an explanation. It had gained the sympathy of the entire village.	0.905749	The south demanded an explanation from the west, drawing the sympathy of everyone in the village.	0.963639	The Suds demanded an explanation of the west, attracting sympathy from everybody in the village.	0.949629
Tout le monde dans le village a versé des injures sur les Wests.	Everyone in the village poured abuse on the Wests.	The entire village all spitted at the Xi Family.	0.890956	Everyone in the village has hurled insults at the Wests.	0.969933	Everyone in the village of name calling on Wests.	0.894148
Ainsi, le champ de bataille s'est déplacé vers la maison de l'Occident.	Thus, the battlefield shifted to the West's house.	As a result, the battlefield was moved to the Xi Family.	0.90102	As a result, the battlefield moved to the home of the west.	0.918363	For example, the battlefield travelled to the home of the western world.	0.89013
Il y a deux ans, les poules de chaque village se plaignaient d'attraper un rhume. N'ont-ils pas tous été tués ?	Two years ago, the chickens in every village were squawking about catching a cold.  Didn't they all get killed?	Two years ago, the chickens in all the villages suffered from a flu and they were all killed, weren't they?	0.907862	Two years ago, the chickens in each village complained about catching a cold, but were they not all killed?	0.936583	Two years ago, the chickens in every village complained to catch a cold. Do they not all killed?	0.916678
Porcs, pourquoi ne pensez-vous pas?	Pigs, why don't you think?	Pigs, why don't you be smart?	0.942492	Porks, why don't you think?	0.932459	Porcs, why do you not?	0.902731
Si vous parlez d'appeler à nouveau à une révolution, vous n'aurez aucun moyen d'éviter le clapot !	If you talk about calling for a revolution again, you'll have no way of avoiding the chop!	If you continue to create an uproar and try to revolt, you will be unavoidably killed!	0.873055	If you talk about calling for a revolution again, you will have no way of avoiding a clapot!	0.968772	If you talk to call back to a revolution, you will not have any way to avoid the clapot!	0.913373
Les Suds, les Ouest - quelle famille n'a pas de squelettes dans son placard ?	The Souths, the Wests - what family hasn't got skeletons in its cupboard?	The Nan Family and the Xi Family, oh, which family does not have its share of troubles?	0.87106	The south, the west, which family does not have skeletons in its closet?	0.924158	The Suds, Western - family has no skeletons in its closet?	0.876947
